# name: Oslo Østbyveien – Ulsrud – Skullerud (trip-log-9)
# playback: recorded
# fallbackSpeedKmh: 35
# osrmDistanceMeters: 8609.5
# recordedDurationSeconds: 1676.4
# source: trip-log-9 driving GPS from 13:45 (skip parked sessions)
# columns: lat,lon,speedKmh,headingDegrees,accuracyMeters,elapsedMs
59.876598,10.828237,38,353,10.0,1385174
59.876691,10.828208,37,353,10.0,1386168
59.876782,10.828175,37,352,10.0,1387182
59.876872,10.828138,37,352,10.0,1388176
59.876961,10.828098,37,351,10.0,1389185
59.877049,10.828057,36,350,10.0,1390178
59.877136,10.828015,36,349,9.9,1391175
59.877222,10.827974,35,349,9.9,1392169
59.877306,10.827933,35,348,10.0,1393178
59.877386,10.827894,34,348,10.0,1394156
59.877465,10.827854,33,347,10.0,1395183
59.877544,10.827812,34,347,10.0,1396182
59.877629,10.827769,34,347,10.0,1397178
59.877719,10.827724,36,347,10.0,1398176
59.877814,10.827676,37,347,10.0,1399179
59.877912,10.827619,38,347,9.9,1400175
59.878013,10.827560,39,346,9.9,1401178
59.878115,10.827498,40,346,9.9,1402170
59.878218,10.827434,40,345,9.9,1403180
59.878319,10.827369,40,344,9.9,1404181
59.878418,10.827304,40,344,9.9,1405164
59.878514,10.827241,40,343,9.9,1406176
59.878606,10.827179,39,343,9.9,1407184
59.878695,10.827118,38,342,9.9,1408174
59.878781,10.827058,38,341,9.9,1409186
59.878864,10.826999,37,341,9.9,1410177
59.878943,10.826942,35,340,9.9,1411179
59.879016,10.826888,33,339,9.9,1412178
59.879084,10.826836,31,338,9.9,1413177
59.879143,10.826791,26,337,9.9,1414173
59.879189,10.826755,20,336,9.9,1415182
59.879248,10.826711,10,335,9.9,1417174
59.879305,10.826664,9,343,9.9,1421181
59.879379,10.826613,16,345,9.9,1423179
59.879434,10.826579,19,345,9.9,1424170
59.879495,10.826541,20,344,9.9,1425183
59.879560,10.826499,22,344,9.9,1426175
59.879624,10.826450,23,342,9.9,1427181
59.879688,10.826396,24,341,10.0,1428172
59.879749,10.826343,24,339,10.0,1429176
59.879805,10.826292,23,339,10.0,1430176
59.879853,10.826250,21,337,9.9,1431177
59.879935,10.826270,17,20,10.0,1433176
59.880004,10.826395,22,53,10.0,1435188
59.880037,10.826517,28,63,10.0,1436174
59.880070,10.826662,32,65,10.0,1437184
59.880102,10.826819,33,69,10.0,1438179
59.880130,10.826986,34,69,10.0,1439184
59.880154,10.827163,36,71,10.0,1440173
59.880173,10.827360,41,77,9.9,1441176
59.880193,10.827561,41,77,9.9,1442176
59.880213,10.827761,41,77,9.9,1443175
59.880234,10.827962,41,77,9.9,1444177
59.880255,10.828163,41,77,9.9,1445179
59.880276,10.828364,41,77,9.9,1446172
59.880297,10.828566,41,77,9.9,1447181
59.880317,10.828763,41,77,9.9,1448163
59.880337,10.828945,39,77,9.9,1449184
59.880356,10.829106,36,76,9.9,1450171
59.880374,10.829252,34,75,9.9,1451183
59.880394,10.829393,33,74,9.9,1452178
59.880417,10.829534,32,74,9.9,1453166
59.880445,10.829684,32,73,10.0,1454142
59.880481,10.829843,33,72,10.0,1455159
59.880584,10.830200,40,62,10.0,1457907
59.880536,10.830022,40,62,10.0,1457907
59.880632,10.830382,40,62,10.0,1458161
59.880681,10.830569,40,62,10.0,1459172
59.880730,10.830759,41,62,10.0,1460172
59.880780,10.830950,41,62,10.0,1461160
59.880829,10.831146,41,63,9.9,1462161
59.880881,10.831343,42,63,9.9,1463181
59.880936,10.831544,43,62,9.9,1464173
59.880995,10.831744,43,62,9.9,1465175
59.881055,10.831944,44,61,9.9,1466169
59.881119,10.832140,44,61,9.9,1467171
59.881185,10.832332,45,60,9.9,1468167
59.881254,10.832517,45,59,9.9,1469177
59.881326,10.832698,45,57,10.0,1470169
59.881400,10.832872,45,56,10.0,1471175
59.881474,10.833039,45,55,10.0,1472151
59.881550,10.833197,45,53,10.0,1473170
59.881626,10.833349,44,51,10.0,1474170
59.881702,10.833495,43,49,10.0,1475172
59.881775,10.833628,42,47,9.9,1476170
59.881843,10.833749,40,46,9.9,1477190
59.881907,10.833859,39,45,9.9,1478172
59.881969,10.833959,37,44,9.9,1479177
59.882033,10.834055,36,43,9.9,1480169
59.882101,10.834152,36,42,9.9,1481169
59.882175,10.834253,36,40,9.9,1482164
59.882255,10.834358,37,39,9.9,1483179
59.882340,10.834465,38,37,9.9,1484164
59.882434,10.834569,41,32,10.0,1485172
59.882527,10.834676,43,30,10.0,1486153
59.882620,10.834779,42,29,10.0,1487163
59.882712,10.834878,42,28,10.0,1488168
59.882802,10.834973,41,28,10.0,1489175
59.882891,10.835058,40,24,10.0,1490170
59.882982,10.835134,40,23,10.0,1491175
59.883077,10.835207,42,21,10.0,1492165
59.883181,10.835281,45,21,10.0,1493177
59.883294,10.835358,48,19,10.0,1494174
59.883409,10.835429,47,16,10.0,1495173
59.883519,10.835491,44,16,9.9,1496169
59.883623,10.835548,44,16,9.9,1497168
59.883727,10.835602,44,16,9.9,1498169
59.883831,10.835651,44,15,9.9,1499163
59.883936,10.835696,44,15,9.9,1500166
59.884043,10.835732,44,14,9.9,1501180
59.884147,10.835759,43,14,10.0,1502187
59.884251,10.835778,43,13,10.0,1503177
59.884350,10.835791,41,12,10.0,1504172
59.884450,10.835797,41,10,10.0,1505172
59.884548,10.835796,40,7,10.0,1506164
59.884645,10.835786,38,0,10.0,1507175
59.884738,10.835786,36,0,10.0,1508164
59.884829,10.835785,37,359,10.0,1509168
59.884920,10.835784,37,359,10.0,1510168
59.885011,10.835782,36,359,10.0,1511169
59.885102,10.835782,37,359,10.0,1512169
59.885194,10.835781,38,359,10.0,1513168
59.885290,10.835780,39,359,10.0,1514162
59.885390,10.835778,40,359,10.0,1515170
59.885494,10.835774,42,359,10.0,1516166
59.885603,10.835770,44,359,10.0,1517181
59.885716,10.835765,45,359,10.0,1518153
59.885831,10.835757,45,359,10.0,1519176
59.885947,10.835749,45,359,10.0,1520144
59.886059,10.835740,45,359,10.0,1521162
59.886172,10.835731,46,359,10.0,1522180
59.886287,10.835723,47,359,10.0,1523162
59.886406,10.835717,47,358,10.0,1524178
59.886526,10.835711,48,358,10.0,1525169
59.886647,10.835702,48,358,10.0,1526169
59.886766,10.835691,47,357,9.9,1527172
59.886883,10.835681,46,355,9.9,1528179
59.886998,10.835667,46,355,9.9,1529175
59.887114,10.835652,46,355,10.0,1530170
59.887229,10.835639,46,355,10.0,1531170
59.887343,10.835625,45,355,10.0,1532174
59.887454,10.835609,44,355,10.0,1533181
59.887561,10.835593,42,355,9.9,1534164
59.887663,10.835578,40,356,9.9,1535168
59.887760,10.835565,38,356,9.9,1536175
59.887852,10.835553,36,356,9.9,1537172
59.887939,10.835541,34,356,9.9,1538179
59.888019,10.835530,31,356,10.0,1539150
59.888085,10.835520,24,354,10.0,1540177
59.888131,10.835517,16,352,10.0,1541167
59.888192,10.835578,14,38,10.0,1543176
59.888214,10.835707,18,75,10.0,1545180
59.888224,10.835804,20,67,10.0,1546151
59.888246,10.835899,22,57,10.0,1547175
59.888275,10.835981,21,52,10.0,1548171
59.888306,10.836058,21,51,10.0,1549167
59.888337,10.836135,19,52,10.0,1550180
59.888382,10.836248,18,51,10.1,1552179
59.888443,10.836358,19,49,10.1,1554166
59.888491,10.836460,20,49,10.1,1555171
59.888554,10.836632,37,55,10.1,1556150
59.888612,10.836789,39,56,10.1,1557188
59.888668,10.836955,37,58,10.0,1558177
59.888716,10.837116,37,58,10.0,1559181
59.888761,10.837277,37,58,10.0,1560175
59.888800,10.837435,37,59,9.9,1561172
59.888836,10.837592,37,60,9.9,1562170
59.888870,10.837749,36,64,10.0,1563160
59.888903,10.837908,36,66,10.0,1564168
59.888932,10.838071,36,68,10.0,1565181
59.888958,10.838240,36,70,10.0,1566171
59.888983,10.838407,35,71,10.0,1567186
59.889008,10.838569,35,71,10.0,1568181
59.889032,10.838727,34,71,10.0,1569180
59.889053,10.838880,34,71,10.0,1570169
59.889053,10.839030,30,86,10.0,1571171
59.889054,10.839185,32,94,10.0,1572176
59.889045,10.839346,33,97,9.9,1573162
59.889032,10.839505,32,98,9.9,1574170
59.889020,10.839656,30,97,10.0,1575174
59.889011,10.839799,30,97,9.9,1576173
59.889003,10.839948,31,97,9.9,1577174
59.888999,10.840097,30,97,9.9,1578171
59.888995,10.840240,29,97,9.9,1579176
59.888986,10.840378,28,97,9.9,1580172
59.888974,10.840518,28,98,10.0,1581145
59.888960,10.840660,29,99,9.9,1582173
59.888946,10.840803,29,99,9.9,1583186
59.888933,10.840946,29,99,9.9,1584184
59.888920,10.841092,30,99,9.9,1585167
59.888908,10.841246,31,98,10.0,1586177
59.888895,10.841408,32,98,9.9,1587176
59.888883,10.841573,33,98,9.9,1588172
59.888872,10.841738,33,98,10.0,1589223
59.888860,10.841899,32,98,10.0,1590156
59.888849,10.842053,31,98,10.0,1591174
59.888840,10.842193,29,99,9.9,1592173
59.888832,10.842317,26,99,9.9,1593166
59.888829,10.842430,23,99,10.0,1594160
59.888855,10.842532,22,71,10.0,1595180
59.888875,10.842619,21,57,10.0,1596184
59.888902,10.842696,20,54,10.0,1597155
59.888929,10.842777,21,61,10.0,1598170
59.888950,10.842872,21,61,10.0,1599190
59.888971,10.842970,21,62,10.0,1600174
59.888993,10.843071,21,63,10.0,1601179
59.889014,10.843172,21,63,10.0,1602178
59.889034,10.843274,21,63,10.0,1603177
59.889052,10.843367,21,63,10.0,1604159
59.889070,10.843452,20,63,10.0,1605147
59.889088,10.843537,20,63,10.0,1606178
59.889108,10.843625,20,63,10.0,1607175
59.889128,10.843714,20,63,10.0,1608173
59.889147,10.843804,20,64,10.0,1609174
59.889166,10.843886,19,64,10.0,1610172
59.889199,10.844030,17,63,10.0,1612167
59.889232,10.844166,16,64,10.0,1614174
59.889264,10.844300,15,64,9.9,1616171
59.889266,10.844398,15,91,10.4,1618181
59.889305,10.844555,16,76,10.6,1620172
59.889330,10.844656,17,74,10.7,1621173
59.889352,10.844754,17,73,10.7,1622170
59.889373,10.844850,18,72,10.4,1623137
59.889393,10.844939,18,70,10.2,1624177
59.889411,10.845023,18,69,9.9,1625180
59.889443,10.845182,17,68,10.4,1627170
59.889473,10.845331,16,67,10.4,1629177
59.889502,10.845470,15,66,9.9,1631186
59.889521,10.845560,17,71,11.1,1633186
59.889548,10.845683,15,68,12.1,1635167
59.889582,10.845838,15,68,11.4,1637178
59.889616,10.846006,17,67,9.5,1639167
59.889634,10.846094,16,67,8.2,1640168
59.889652,10.846177,16,66,7.9,1641163
59.889685,10.846323,11,64,7.7,1643169
59.889711,10.846411,8,65,7.6,1645175
59.889719,10.846504,2,68,6.5,1652164
59.889743,10.846580,6,21,5.2,1676924
